load_id,predicted_rate
TE-000241,1217.0931369867635
TE-000242,3125.4048159113313
TE-000243,2704.5261383963348
TE-000244,3485.1222426824843
TE-000245,1691.8386537103186
TE-000246,1399.2127522461692
TE-000247,3528.6813854531606
TE-000248,2678.9508555293023
TE-000249,2121.640295520178
TE-000250,2846.5985802206255
TE-000251,2305.3413450914372
TE-000252,1625.3981972469892
TE-000253,1449.586224938325
TE-000254,3405.9203518010577
TE-000255,2216.2082244957737
TE-000256,416.6948143595293
TE-000257,3862.927210416244
TE-000258,2002.3934452999208
TE-000259,1692.6827134501727
TE-000260,3546.3242818205413
TE-000261,1224.9824476492217
TE-000262,3370.7811547997803
TE-000263,1366.119276640304
TE-000264,1713.178061234264
TE-000265,2097.1807837615893
TE-000266,1907.7345106461698
TE-000267,1438.6292568974086
TE-000268,4174.6426900869765
TE-000269,1979.347688582391
TE-000270,1052.7059281164666
TE-000271,2926.135291448135
TE-000272,3535.978102311219
TE-000273,1254.080480549018
TE-000274,2622.4513479377574
TE-000275,1912.733612755439
TE-000276,4449.977728821195
TE-000277,2878.940521700808
TE-000278,1869.3315926710795
TE-000279,1926.3066788583628
TE-000280,3825.385781049226
TE-000281,3235.632849716717
TE-000282,992.2884002313659
TE-000283,1093.27843795066
TE-000284,1798.2473949739142
TE-000285,2864.3398878024263
TE-000286,1364.1206917757706
TE-000287,1540.6368508720436
TE-000288,2027.6066505312358
TE-000289,1480.230954112693
TE-000290,967.2007254603932
TE-000291,3779.8262325444025
TE-000292,1707.2962507936518
TE-000293,4100.947806388888
TE-000294,1871.2202901146072
TE-000295,2462.1790773422076
TE-000296,1907.7373981605872
TE-000297,1093.7479768256046
TE-000298,4041.1914507583756
TE-000299,3254.8639720748683
TE-000300,2234.978145992963
TE-000301,1732.442238348319
TE-000302,3248.935227659196
TE-000303,3297.3125746691703
TE-000304,3568.7030403471335
TE-000305,3582.8194116078434
TE-000306,2390.0835345945316
TE-000307,1256.3838608122433
TE-000308,1076.7892144545976
TE-000309,3432.1125352916283
TE-000310,4324.813206213438
TE-000311,5708.814560218345
TE-000312,3298.0390862174377
TE-000313,3314.807897703657
TE-000314,4691.272471709051
TE-000315,1324.6922521450083
TE-000316,5252.490773677818
TE-000317,3302.487953427753
TE-000318,4092.826403426574
TE-000319,1108.3828083793987
TE-000320,2232.7558568604604
TE-000321,3428.85556253538
TE-000322,4107.651631480949
TE-000323,3329.957337972566
TE-000324,3600.7340597356447
TE-000325,2709.055383843235
TE-000326,2811.745141862625
TE-000327,776.9997209728139
TE-000328,1982.3288190548337
TE-000329,1006.390350722056
TE-000330,1987.7327503620775
TE-000331,1134.9795737778188
TE-000332,1890.016492857838
TE-000333,885.308331875139
TE-000334,909.3811591566756
TE-000335,1565.3835314516211
TE-000336,4332.092167884298
TE-000337,3032.3699630206356
TE-000338,2080.100324233624
TE-000339,1735.640030266953
TE-000340,4648.730699107699
TE-000341,2787.5696066744376
TE-000342,1454.440921109238
TE-000343,2322.1515530382794
TE-000344,2023.4700691485702
TE-000345,5611.785158410674
TE-000346,2749.6344509181117
TE-000347,1140.1539330151913
TE-000348,1798.5801120474666
TE-000349,4250.120801346613
TE-000350,3047.3919191108184
TE-000351,4797.584267800263
TE-000352,2078.4211319242577
TE-000353,3118.0047156249284
TE-000354,1542.693557885933
TE-000355,1372.4066569008073
TE-000356,3560.751810201538
TE-000357,1159.4744732690924
TE-000358,5304.3445899817825
TE-000359,4874.928183132837
TE-000360,4289.547288189313
TE-000361,3423.8499858288706
TE-000362,1905.1587532665362
TE-000363,2845.8143708579937
TE-000364,3963.70594855485
TE-000365,2441.002697143645
TE-000366,3888.439583344601
TE-000367,2219.119841357334
TE-000368,798.36033331086
TE-000369,1532.5195495258945
TE-000370,5121.220731748259
TE-000371,3581.8202396034026
TE-000372,1676.7913045214518
TE-000373,2778.1887473901643
TE-000374,1874.6472118610548
TE-000375,2829.5669485652948
TE-000376,1456.8843280594647
TE-000377,819.1643001117737
TE-000378,1100.4815300016658
TE-000379,1987.3196138535777
TE-000380,859.1351224689896
TE-000381,5745.033253104294
TE-000382,509.29957328851714
TE-000383,3355.4648615626065
TE-000384,730.2286160187853
TE-000385,3553.6041871563166
TE-000386,805.1281371693582
TE-000387,2011.78790892898
TE-000388,1526.0956157655978
TE-000389,1289.5152967913339
TE-000390,2547.872288522715
TE-000391,3949.9329142147535
TE-000392,1457.513654589161
TE-000393,3439.2241630242866
TE-000394,3686.8761407428824
TE-000395,2166.474754168192
TE-000396,1322.5394299860554
TE-000397,2582.311708380162
TE-000398,1976.0462072637083
TE-000399,2930.320535268341
TE-000400,3841.466141165722
TE-000401,2215.0641673828
TE-000402,2057.6744375899793
TE-000403,1166.2225949240628
TE-000404,1391.131062743367
TE-000405,2085.237325820096
TE-000406,4638.179956603173
TE-000407,1593.720681705397
TE-000408,902.9860742491535
TE-000409,927.2732772272169
TE-000410,2096.6352224744337
TE-000411,5126.476221997971
TE-000412,1861.6605847855242
TE-000413,2359.30258918304
TE-000414,3577.0921032052775
TE-000415,2068.250258766527
TE-000416,564.4634437595655
TE-000417,1000.5725059942831
TE-000418,1561.4721564266035
TE-000419,828.3104171626293
TE-000420,3852.1321445308918
TE-000421,1059.5415572833417
TE-000422,4224.772720929276
TE-000423,845.7394230278059
TE-000424,2808.2704752669147
TE-000425,5020.378066587439
TE-000426,1513.5900159097853
TE-000427,1079.7327044458323
TE-000428,4155.698736172962
TE-000429,1521.9850284325576
TE-000430,2165.9345945929267
TE-000431,414.1438173168499
TE-000432,3378.940406926741
TE-000433,2633.3290564749263
TE-000434,2457.431161089442
TE-000435,1227.5970157806776
TE-000436,697.7618396381762
TE-000437,3577.335988825637
TE-000438,1930.3835376574818
TE-000439,1047.5279826982169
TE-000440,5078.8006619738735
TE-000441,1170.3743953318904
TE-000442,1774.5905772663377
TE-000443,1357.523468998363
TE-000444,4973.205776838303
TE-000445,1240.9855600138749
TE-000446,1484.1106693295303
TE-000447,2172.9579519761924
TE-000448,2393.559225857659
TE-000449,2330.3687137759275
TE-000450,443.4844669530474
TE-000451,1912.315349035965
TE-000452,3002.5916167360724
TE-000453,2473.7282315609855
TE-000454,3322.2322163181443
TE-000455,4368.251405887577
TE-000456,1888.6115575285128
TE-000457,4468.880067022144
TE-000458,1397.1861859643832
TE-000459,1480.1499594477414
TE-000460,5070.30059267124
TE-000461,464.23725912226683
TE-000462,1126.0185607326084
TE-000463,818.329561448405
TE-000464,3883.672333175713
TE-000465,3943.331661043316
TE-000466,3190.037459903966
TE-000467,4686.295077652028
TE-000468,1839.376024476159
TE-000469,1301.5841963176363
TE-000470,487.46799084956746
TE-000471,822.2623171380011
TE-000472,569.0044836412895
TE-000473,2424.7483683505975
TE-000474,1206.864476033206
TE-000475,3004.3299345837204
TE-000476,1783.991525333001
TE-000477,1466.775496362803
TE-000478,3752.457763661963
TE-000479,828.7844094276561
TE-000480,2386.6896899491157
TE-000481,4882.925861346289
TE-000482,5372.849490365467
TE-000483,3848.1502433812093
TE-000484,843.1306237022701
TE-000485,1282.2980861531532
TE-000486,833.2633809715287
TE-000487,2113.612751821303
TE-000488,3085.945782319635
TE-000489,3311.7004247897903
TE-000490,4276.558077627404
TE-000491,1471.6774099046781
TE-000492,1561.0995704091733
TE-000493,3428.7540993053362
TE-000494,1002.2677416228914
TE-000495,4075.379263206894
TE-000496,888.8857741214346
TE-000497,481.4120036587026
TE-000498,1966.2497111870075
TE-000499,2057.664309027652
TE-000500,2317.022917343336
TE-000501,4529.552977080957
TE-000502,1793.9394802125646
TE-000503,2038.9284356321887
TE-000504,5440.222530846613
TE-000505,578.1837283136308
TE-000506,985.3334256685625
TE-000507,4001.431617259697
TE-000508,1470.5797551953597
TE-000509,1861.8627391056161
TE-000510,1250.4645540157967
TE-000511,4371.854748691594
TE-000512,938.1594331561497
TE-000513,629.4584770284665
TE-000514,1603.3728382706188
TE-000515,4704.6503708708115
TE-000516,2815.3196655646448
TE-000517,1233.3602418106204
TE-000518,3252.5926585222464
TE-000519,4326.044188630323
TE-000520,4326.007854484008
TE-000521,3685.083535720087
TE-000522,3766.994957393853
TE-000523,4979.878278372113
TE-000524,2565.3287323772056
TE-000525,2272.005700454524
TE-000526,1682.6632896165838
TE-000527,1118.6408220303304
TE-000528,903.8171167540795
TE-000529,1829.0136841481162
TE-000530,1265.5237899639903
TE-000531,1574.399405497979
TE-000532,539.3279028693569
TE-000533,5540.680841609119
TE-000534,1041.7059038844488
TE-000535,1853.2564890870237
TE-000536,1822.753768488872
TE-000537,1439.572882254204
TE-000538,617.8133245471889
TE-000539,2275.705270104022
TE-000540,1272.2909579415034
TE-000541,1096.0341598572181
TE-000542,5256.075801582724
TE-000543,1302.7275312590887
TE-000544,1418.865176245074
TE-000545,1459.5196447579503
TE-000546,2437.9116144116188
TE-000547,1449.1512628560624
TE-000548,2384.0732851499033
TE-000549,1180.6338309792982
TE-000550,1635.5344543014135
TE-000551,1563.2576800598713
TE-000552,2800.062845920394
TE-000553,924.9360352265785
TE-000554,486.7736879877068
TE-000555,3290.27321130753
TE-000556,5652.077393852986
TE-000557,3317.924263138385
TE-000558,1123.5756673679093
TE-000559,2363.6082919780756
TE-000560,595.132324962954
TE-000561,247.0686440483821
TE-000562,1164.05778149198
TE-000563,2776.0998388552416
TE-000564,4145.814729709802
TE-000565,3636.0784866656386
TE-000566,1979.0421354147315
TE-000567,3093.684448987915
TE-000568,3325.9292888276314
TE-000569,876.5528469411801
TE-000570,2984.5424063359465
TE-000571,3413.3910968549953
TE-000572,3185.7856601318304
TE-000573,605.2976921611721
TE-000574,2308.96144976711
TE-000575,1839.5551000989278
TE-000576,654.0965348083006
TE-000577,3950.221116452142
TE-000578,2116.756655874508
TE-000579,365.37977528124645
TE-000580,1517.1955655136471
TE-000581,2857.278456630372
TE-000582,1089.1822137919025
TE-000583,1871.419769980158
TE-000584,2589.4396626852536
TE-000585,3895.8224680422372
TE-000586,3416.3160283911916
TE-000587,2063.8090951934973
TE-000588,1981.2085360025185
TE-000589,894.0333446754631
TE-000590,3964.310685772167
TE-000591,1075.9388124980571
TE-000592,3248.3270810569506
TE-000593,1181.846190882451
TE-000594,771.4312577246367
TE-000595,1832.5552004405438
TE-000596,881.8101919863478
TE-000597,3102.7088559419767
TE-000598,4117.568686184717
TE-000599,897.633321961552
TE-000600,3932.3117015978696
TE-000601,5018.978402093575
TE-000602,418.9226830427906
TE-000603,1876.8087511675396
TE-000604,1089.6776715155677
TE-000605,2356.881910734933
TE-000606,2182.611064993785
TE-000607,1392.4730648705465
TE-000608,1146.5647421006774
TE-000609,1371.7376828930803
TE-000610,5380.20002503642
TE-000611,574.9246823263054
TE-000612,1729.654107486915
TE-000613,3023.4527589817753
TE-000614,897.1489532247899
TE-000615,1882.3903642335656
TE-000616,1477.456858993644
TE-000617,842.4225157661787
TE-000618,4956.851597027261
TE-000619,3153.691832471547
TE-000620,1584.2319718080535
TE-000621,3162.8373938880964
TE-000622,1365.7758305261411
TE-000623,1256.6256484684761
TE-000624,4720.870152056276
TE-000625,1219.6111008079417
TE-000626,4090.22890924964
TE-000627,1628.8192365267378
TE-000628,3915.6419320410137
TE-000629,657.9066913535073
TE-000630,676.7306220129218
TE-000631,649.8142610134149
TE-000632,3877.211772098478
TE-000633,2084.8971679937777
TE-000634,1110.7846742566746
TE-000635,2810.0118947529063
TE-000636,2160.259870579228
TE-000637,4306.203476364437
TE-000638,618.158510071955
TE-000639,3528.076155014203
TE-000640,1519.0540075789486
TE-000641,856.3378158814793
TE-000642,3396.5609818284506
TE-000643,1921.53685716686
TE-000644,3163.4027747201153
TE-000645,986.7920378926548
TE-000646,942.7773723092184
TE-000647,2370.8242156815973
TE-000648,4088.452523370219
TE-000649,724.1986801493599
TE-000650,2717.0190156442213
TE-000651,1733.9789116310774
TE-000652,1549.6142193840878
TE-000653,1248.5164255126774
TE-000654,2286.9857329331076
TE-000655,1826.2215359254772
TE-000656,330.8732731592017
TE-000657,1561.83003077387
TE-000658,2367.2055705109697
TE-000659,876.4370680334938
TE-000660,6141.914991553931
TE-000661,553.5962531299339
TE-000662,3534.5356567074587
TE-000663,1390.4604606133448
TE-000664,3365.9865551664675
TE-000665,3365.4654778227787
TE-000666,309.6649725301089
TE-000667,2947.8613712422743
TE-000668,795.1572784956713
TE-000669,2027.2977834639134
TE-000670,1213.338126889153
TE-000671,3687.4616779532134
TE-000672,2267.790088872092
TE-000673,2480.5584082463106
TE-000674,3268.3058940229553
TE-000675,4563.673522143814
TE-000676,2493.8547853132195
TE-000677,903.2714267615883
TE-000678,4227.11468913864
TE-000679,709.6315450807076
TE-000680,2418.763573328914
TE-000681,3255.335650011379
TE-000682,2923.2320230371524
TE-000683,2148.762021144203
TE-000684,1242.8827634971967
TE-000685,4116.054310434742
TE-000686,1614.1770565945862
TE-000687,1135.1833880038841
TE-000688,1025.7802717484603
TE-000689,595.2103495356076
TE-000690,2255.2876750580667
TE-000691,3257.5792268933833
TE-000692,2376.7737885065694
TE-000693,3099.413120000172
TE-000694,3027.2350327751565
TE-000695,942.0680479822954
TE-000696,1020.7853289134474
TE-000697,2548.0053956017127
TE-000698,2729.57772729463
TE-000699,1315.8373797983797
TE-000700,2298.4880619537494
TE-000701,3289.1018980509753
TE-000702,1331.1065394106342
TE-000703,940.761050370116
TE-000704,2617.7977988784837
TE-000705,1002.3639229328152
TE-000706,4811.338168879145
TE-000707,474.88896784918927
TE-000708,2314.074635287213
TE-000709,729.1404104584306
TE-000710,1288.8151451625456
TE-000711,1334.052046380906
TE-000712,629.2706930001783
TE-000713,565.110407433816
TE-000714,3927.012597733362
TE-000715,456.43001789571537
TE-000716,2475.2127088443685
TE-000717,1532.9946477794556
TE-000718,4634.563548123613
TE-000719,1397.1790710933506
TE-000720,341.0744214296815
TE-000721,1684.2779010981335
TE-000722,4176.497112966392
TE-000723,2417.621025608906
TE-000724,2296.4695591247905
TE-000725,3321.3799646384186
TE-000726,1888.3917267246752
TE-000727,836.4414868659121
TE-000728,2411.540852305585
TE-000729,2047.2336452029226
TE-000730,3747.7698450878875
TE-000731,3429.5259371560073
TE-000732,4549.300207423419
TE-000733,2430.002246226511
TE-000734,5172.847309293077
TE-000735,456.6045672577422
TE-000736,906.0287457843791
TE-000737,598.1596385473738
TE-000738,1843.5372187992564
TE-000739,4137.039770224429
TE-000740,1644.9222911290096
TE-000741,4929.275011732784
TE-000742,615.5382554801494
TE-000743,2123.955219267745
TE-000744,3874.195321312482
TE-000745,1166.5409123027553
TE-000746,3366.453185168484
TE-000747,1248.7526415516418
TE-000748,758.7594465510882
TE-000749,4302.386624240716
TE-000750,1825.5321724904961
TE-000751,1969.0478757923315
TE-000752,3685.5517303928827
TE-000753,1095.337390416666
TE-000754,2505.715957007717
TE-000755,3590.855858203498
TE-000756,2048.990427392885
TE-000757,3473.219260152681
TE-000758,2329.001093767791
TE-000759,1749.5969940776588
TE-000760,1163.5781411457983
TE-000761,2859.8902817972894
TE-000762,1599.3118970830553
TE-000763,1440.4739669994556
TE-000764,4050.4062190163318
TE-000765,2903.4646331257636
TE-000766,813.9793899038469
TE-000767,3166.207432150073
TE-000768,4560.337496021427
TE-000769,2702.398058848188
TE-000770,3178.1800616218984
TE-000771,4212.107527959538
TE-000772,272.34933084005877
TE-000773,1268.4645978042795
TE-000774,1528.6389830730873
TE-000775,931.4946530150406
TE-000776,3249.3462868812976
TE-000777,2575.1869028604733
TE-000778,849.5339544804909
TE-000779,506.0671921791771
TE-000780,1420.3311206814833
TE-000781,1954.0207172672585
TE-000782,2525.6029851945973
TE-000783,1497.6205811091036
TE-000784,3719.355493975701
TE-000785,4933.707410316188
TE-000786,1298.2755239567377
TE-000787,5151.337948891245
TE-000788,4193.026966793832
TE-000789,1911.3680442048333
TE-000790,1915.6240569834479
TE-000791,1253.9493910080894
TE-000792,3048.890294748508
TE-000793,3234.6474879126445
TE-000794,2684.622747693281
TE-000795,1544.5508788919274
TE-000796,1566.4530652882977
TE-000797,982.9384522064049
TE-000798,2014.1561422989053
TE-000799,4467.637539050442
TE-000800,3918.0533853612997
TE-000801,2419.269858159752
TE-000802,567.7419145541303
TE-000803,792.9737158982556
TE-000804,2406.249224000881
TE-000805,3503.920824947414
TE-000806,839.6649331305498
TE-000807,2910.166018867799
TE-000808,2756.237313334792
TE-000809,4135.302363909702
TE-000810,2309.714418300469
TE-000811,4471.996471245661
TE-000812,1267.6292426943182
TE-000813,1039.5109738457013
TE-000814,917.7381505454882
TE-000815,2297.4588429629894
TE-000816,1264.1963685222413
TE-000817,3127.1459585073317
TE-000818,826.7720366421079
TE-000819,1813.437850083394
TE-000820,5419.44941361369
TE-000821,5393.963978218909
TE-000822,631.0788583791203
TE-000823,2997.5299592512915
TE-000824,1278.6451990406736
TE-000825,5357.216557022348
TE-000826,633.076069229745
TE-000827,566.145827904669
TE-000828,880.5948915832774
TE-000829,4571.318522730612
TE-000830,4214.194628898343
TE-000831,1164.2692823222203
TE-000832,1261.1228725899216
TE-000833,958.0976390650318
TE-000834,2104.828337256304
TE-000835,2132.18214962723
TE-000836,1653.3884034034852
TE-000837,1082.0299830784488
TE-000838,3380.9508935757626
TE-000839,2065.799182520038
TE-000840,811.3421808097461
TE-000841,1027.7050001424966
TE-000842,610.1244842082915
TE-000843,813.8181973421028
TE-000844,1796.9580923414771
TE-000845,1124.8983866720785
TE-000846,4719.494596472417
TE-000847,484.17370262792736
TE-000848,1023.0029854187483
TE-000849,1533.8549028090274
TE-000850,478.1941903922466
TE-000851,4679.522662296019
TE-000852,1135.0315304993617
TE-000853,1459.5744490082143
TE-000854,1668.4173062768878
TE-000855,2500.007689597158
TE-000856,1286.7519713530908
TE-000857,4439.673244200793
TE-000858,3355.4585591954697
TE-000859,806.0986694678238
TE-000860,1178.6390948419646
TE-000861,5182.124637824168
TE-000862,1517.5241838987258
TE-000863,1420.662131390938
TE-000864,767.0372690705127
TE-000865,3655.8714397099607
TE-000866,770.1563409165835
TE-000867,1529.3700247601987
TE-000868,2460.9094459497665
TE-000869,2898.8680086129134
TE-000870,1132.4141834144332
TE-000871,1006.2085174655897
TE-000872,787.3203018603294
TE-000873,416.5279091389166
TE-000874,4580.233346373721
TE-000875,2046.029599126568
TE-000876,1363.3342730598567
TE-000877,1519.4911880459588
TE-000878,1734.8378338385407
TE-000879,3745.3394566312827
TE-000880,325.18775070103516
TE-000881,1136.5410446837182
TE-000882,248.67592952471128
TE-000883,742.8651660698147
TE-000884,3695.855960147007
TE-000885,2607.578921388145
TE-000886,1807.2021027877033
TE-000887,4162.0458535238095
TE-000888,5594.711712826929
TE-000889,968.0742747327673
TE-000890,517.1506315634042
TE-000891,2343.931623920284
TE-000892,1079.0276148074154
TE-000893,4813.53683274545
TE-000894,1674.522551446167
TE-000895,1017.884069242008
TE-000896,2033.3556231181417
TE-000897,1173.3504749312692
TE-000898,1063.2510534200517
TE-000899,2300.7023210431526
TE-000900,1913.6023435835623
TE-000901,1462.0439996251894
TE-000902,1793.9724689539614
TE-000903,2986.6977433192765
TE-000904,2224.3180570684267
TE-000905,3481.2273118373855
TE-000906,376.2886909987673
TE-000907,4328.01288717071
TE-000908,3703.534255447269
TE-000909,3606.512049426527
TE-000910,1235.5264863306138
TE-000911,4358.645340015121
TE-000912,4297.147262188561
TE-000913,2111.5561314192446
TE-000914,3126.888821549847
TE-000915,1255.2129212089299
TE-000916,1369.1157176245283
TE-000917,1502.0746790390167
TE-000918,655.380514523601
TE-000919,2314.650633013978
TE-000920,1616.8010422824393
TE-000921,2939.18559096473
TE-000922,507.92475207849776
TE-000923,903.3086108880015
TE-000924,2348.2519482752778
TE-000925,3240.8893189522346
TE-000926,2238.791728461324
TE-000927,1469.941774468175
TE-000928,3541.6468364000657
TE-000929,1898.806123589882
TE-000930,1985.517530058054
TE-000931,4536.526468566782
TE-000932,3972.93906464473
TE-000933,3612.787198264979
TE-000934,5070.511826537995
TE-000935,2247.492516314558
TE-000936,4522.679249563758
TE-000937,4212.896473482433
TE-000938,562.3389864785213
TE-000939,2216.3699150715506
TE-000940,2486.90514764329
TE-000941,1926.4081998197898
TE-000942,1681.8453589205508
TE-000943,874.8604399866109
TE-000944,2093.600769220523
TE-000945,1676.1310633230744
TE-000946,2336.2498766047715
TE-000947,3937.163803430484
TE-000948,3566.2043699505407
TE-000949,1574.0795262434142
TE-000950,2127.3720566280244
TE-000951,1320.4204510430538
TE-000952,2067.7385160586523
TE-000953,3970.5408444256427
TE-000954,1145.69762370671
TE-000955,2474.2482201563007
TE-000956,2067.483424766443
TE-000957,4526.762781786963
TE-000958,815.5511502917918
TE-000959,2058.765274184318
TE-000960,2652.685676106326
TE-000961,1864.4115004399312
TE-000962,436.8587572412746
TE-000963,4255.244127852748
TE-000964,856.0490130599953
TE-000965,4062.7520149504953
