distance,quote_signal,weight,market_index,equip_Dry Van,equip_Flatbed,equip_Reefer,posted_rate
-0.3804120611902639,0.41643657843801896,0.005128178908719669,-1.9076092068551187,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1884.4
-0.15610135356869187,-0.03561462374956427,0.9181788397277056,-1.6169322263975954,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2099.41
-1.3784501267772218,2.348480375053063,0.8649123289729947,-1.8052038620821689,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,362.54
1.5316680407330934,-0.30770477207930264,-0.023447737449101717,-1.9714648772144507,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4425.96
-0.4893315023987743,0.29856171771845025,-0.900402503921366,-1.6736997308163586,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1674.34
-0.7194255431818602,-0.29218322379473294,-0.7551415957691072,-1.8074422302739275,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1217.27
-0.01399659588578061,-0.3985002729038349,-0.37788936665927225,-1.651689110264067,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2215.87
-0.9117902200064987,0.7017885747054088,1.525542395297892,-1.8741580377671725,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1081.85
0.15372006579812034,-0.07517790195462282,1.2578311788930387,-1.6295541359233443,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2539.08
-1.2501152099550576,2.447536747637641,-0.00038647161647393233,-1.7196484556416227,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,631.3
-0.7837307000015497,0.45985246051323364,0.7482273371785574,-1.6579067996856183,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1240.32
-0.767757684603083,0.02843491559177246,-0.5072329880683586,-1.8714844313159058,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1195.21
-1.3283279060441018,2.447536747637641,0.822299120369226,-1.8371006088147268,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,505.53
1.2740343182285132,-0.7030041557180546,-0.3631000766144349,-1.1609268842210219,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3821.49
0.1348553838188966,1.1142764986879317,2.0206076129004993,-1.54605056699191,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2931.77
1.9826303289225644,-1.252592915502942,-1.6655602642919782,-1.6818472953775996,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4389.73
-1.270907669654786,2.300285782408136,-0.38904400067614114,-1.5632113897953914,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,572.82
2.3556553178402067,-1.4515206345677067,0.6999741450831134,-1.6689742868559798,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4825.78
1.7824168428073006,-0.9015984763709792,0.5148573535896828,-1.758322483843672,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4468.22
0.07082562381642207,-0.7976893046807247,-1.2169935772540714,-1.6771194599982115,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2185.71
0.03819110097645113,-0.7441973817143337,-1.5708085416318336,-1.5145268816246447,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2180.78
-1.2355191786426656,2.447536747637641,-0.04312501318672434,-1.6248908688571806,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,676.22
-0.3769696009750771,0.8121064047565936,-0.6534965599524707,-1.7741154149744123,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1951.88
1.0468319440261842,-0.7831309073636945,-1.2173695761535164,-1.4404120237197535,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3434.23
0.9376371060004589,-1.003729523198084,-1.799666538427368,-1.4935110913798018,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3250.49
-0.9255600608672458,0.28229928407423616,-0.8377360206805295,-1.5321229426876348,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,985.7
-0.9546144250834225,0.46600180899829047,0.568750529176802,-2.0009367250726036,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,977.59
0.2834319667063591,-0.001793207081756609,-1.3143772922103312,-1.5921236456056054,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2811.5
0.052098640245805995,-0.1082213889948044,0.19488229016197223,-1.9344696251562203,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2379.08
0.7386629055626617,0.4072495999784178,0.16129305514488393,-1.6973269506182538,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3669.98
1.7682339067207307,-1.1230491103689608,-1.6889975290240509,-1.844499659226373,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4301.88
-0.31170055529513535,0.15290365601218317,-1.761815982549903,-1.768519494495016,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1931.02
-0.20429579658130712,1.0028843848652609,-0.05026899227617969,-1.4790238750275868,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2258.98
-0.168081115117542,-0.37820001404955295,-0.8832318875133768,-1.7218868238333809,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1985.68
0.608951004654423,-0.7609043465743354,-0.17033797416562219,-1.3419860001765962,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2990.87
-0.7561910182800552,0.21643457560176807,-0.5860674239853307,-1.8534531319934069,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1255.91
1.2606775725935886,-1.059666367851305,-1.923370176344779,-1.5933050065957002,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3678.91
-0.42323626626718774,1.0958654975007454,-0.2698523495520703,-1.7237521306598467,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1959.31
0.42443513712041037,0.30748938630217704,-0.3765107040279739,-1.342359061541889,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3101.21
1.777597398506039,-0.2703271056851964,-0.09263153494698508,-1.546796689722496,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4804.71
-0.4401731705259067,0.3552024034633347,0.7290513933068615,-1.632289919268827,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1797.48
1.1984378919030112,-0.5008906296068156,0.7173954274240659,-1.7447057440104745,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3816.99
-0.2615783345620155,-0.686111969518142,-0.859042624982414,-1.867505110086113,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1758.12
-0.21448547881826,-0.350564990134783,1.6342060772375022,-1.878821304833336,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1932.73
0.3221252195250586,-0.7191925008263045,-0.5724061306388284,-1.6932854524942451,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2559.65
2.6069549135488432,-0.6477341078885155,-0.06568494715342543,-1.690114430889254,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5774.35
-1.0605045013025685,1.4913501024794091,-0.2721083429487405,-1.5821131656369076,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,170.36
-1.0573374379045968,1.4372284269573203,0.5973264455346234,-1.438857601364366,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,903.41
0.9863823426475041,0.45018390656986323,0.7764272546369337,-1.5181953183833605,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4025.92
0.41231767716295287,0.2169902396215024,-0.6899684531986374,-1.643233052650757,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2995.32
-1.2422664006644317,2.2614263452947405,0.11692518501037176,-1.3495715812708888,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,625.19
-0.5040652321197739,0.2680742851690469,0.4148416463373079,-1.996459988689087,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1603.62
-0.06494500707054528,0.15871960608539906,0.9214374968562292,-1.4167226270236433,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2282.16
-0.15059341722439298,-0.058285715754711066,-0.01166643859982448,-1.8191314863864438,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2156.07
1.3186486026173343,-0.03198428548730152,1.1590688013054806,-1.6337199878357833,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4271.25
-0.927625536996358,2.17081606581012,0.2124289054694064,-1.4430856301710202,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1208.44
-0.8480358568212392,2.042494721519553,1.088506341176299,-1.6012636490552856,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1359.2
2.113719213916878,-0.7673870934712322,0.5084653722991175,-1.7246847840730792,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4943.0
-0.9104132359204239,1.7902232565603255,-0.6472299116283871,-1.6622591822807038,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1211.88
1.4158636790942094,-0.6748134677835511,0.9110348606382503,-1.850530817965278,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4176.25
-0.4876791214954846,0.9049763845881322,0.6013371004620369,-1.7318351269078631,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1783.92
1.1506565441162182,0.11560007815404279,2.0206076129004993,-1.7435865599145954,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4093.8
-0.8850767287366491,1.3469145016165582,1.0077919107621016,-1.524972599852851,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1170.43
-0.5963231658867802,0.6662260774424331,0.8269364401290479,-1.512972459269257,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1531.76
0.3869811699791782,0.256701694898491,-0.4529638135817943,-1.6609534675021784,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3029.69
-0.2232981769691382,-0.7133765507530894,-0.2309991299427518,-1.6006418801131306,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1823.43
0.6744954471515798,0.3914316975499906,2.0206076129004993,-1.7311511810714928,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3550.19
0.4684986278748014,0.20346908180797585,-0.04675966921469285,-1.484744149295414,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3088.61
0.05113475138555363,0.8952707863767794,-0.20116988392011367,-1.4913349000822589,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2651.65
-1.1754826724898078,1.5227636417283703,-0.7780775286352534,-1.7542809857196633,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,697.21
1.6422398628448938,-0.0806604536159978,1.1625781243669675,-1.7507990796435946,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4672.93
1.630673196521866,-1.1351996302671434,-2.0207538913010388,-1.763110104698266,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4100.58
0.3860172811189258,-0.656624732204259,-0.11657013154498458,-1.8269035981633828,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2638.3
1.1524466234281154,-0.34563810249314236,0.8997548936548998,-1.5536361480862024,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3906.01
-0.46344420158056965,-0.029465275264507432,-0.4077186126819104,-1.7995457647085566,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1650.6
-0.4364553134935051,-0.05450720042051994,1.4141213880956847,-1.6825910266891766,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1660.7
-0.912478712049536,0.7374992490403112,1.1591941342719623,-1.7828823570587997,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1080.36
1.2393343192594304,-0.1426725582183114,-2.2494865551300913,-1.7307781197061993,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4108.95
-0.3017862698753973,-0.2650668196317148,0.5930651246742465,-1.667233333817945,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1846.81
-0.2621291281964454,0.29830240784257434,-1.146305784158408,-1.5829214652617092,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2020.1
0.30353593436304993,-0.5197832062777713,-1.274145409969714,-1.4747336693267166,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2581.57
-0.7212156224937573,0.7522428676972539,1.5163930887447297,-1.975879436703752,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1384.61
-1.155378704833117,2.447536747637641,1.2109566494288933,-1.615564334724854,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,831.27
-0.9394676001366006,1.6213754830971614,1.1361328684393346,-1.2811769976338243,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1132.05
-0.2292192085392596,0.9742121214469872,1.8352401554741051,-1.875898990805207,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2231.06
1.4708053441285909,0.17238894097085566,0.8968722354258213,-1.6958347051570812,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4629.23
1.7672700178604785,0.19780130880668995,0.5110973645952326,-1.5127859285866108,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5099.24
2.4618207908765672,-1.2409980596244927,-0.8070294438925197,-1.7850585483563424,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4975.45
-0.9310679972115448,0.9859921986653474,-0.5168836264874473,-1.7136794737969332,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1064.92
-1.28811997073072,2.447536747637641,0.36119913668315196,-1.7648510577363008,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,597.28
1.4807196295483287,-0.0004596134343945488,0.06879732588140942,-1.1940049919436748,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4595.4
1.003319246906223,-0.3200034690494146,0.6297876838533767,-1.244057391787163,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3621.16
1.27802757207813,-0.8115809051740747,0.9683120263203748,-1.4391684858354434,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3845.42
-0.9233568863295264,0.7171619459180476,-0.08247956466196958,-1.5204336865751185,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1036.45
-1.3017521131828598,2.447536747637641,0.47638013287980924,-1.266503250598963,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,537.66
-0.03258588104778934,-0.10522080328824099,-0.2575697188368664,-1.435375695288297,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2250.41
-0.5843434043379301,0.08296407806166715,0.9841039800970656,-1.3421725308592427,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1496.94
0.11433832093638345,-0.16412118938004203,0.48628143723186135,-1.1141076828767411,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2435.72
2.7310211797041752,-0.15915725747041887,1.129490221215806,-0.800736136030555,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,6323.82
-0.4138727744818797,0.3299382126994288,1.3425562642346496,-1.605180793390863,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1820.96
-0.544961659476193,1.2402640540956154,1.489070502051725,-1.457448492734804,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1755.11
-0.9828425988479543,1.8275268344184676,-0.5509741933704624,-1.0352673810114703,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1069.87
0.29527402984660156,0.5255689919137717,2.0206076129004993,-1.3602038301817414,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2949.22
0.11695459069992523,0.06051525166441376,1.4165027144588365,-1.4640392435216487,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2536.23
-0.2988946032946405,0.03980750586232837,1.5773049104548227,-1.2995191814274007,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1919.59
2.293277938741022,-1.385285483415416,-1.0442847494423262,-1.195559414299063,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4617.91
-0.7778096684314284,0.537163847792221,1.8816133530723242,-1.2023988726627695,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1258.57
-0.836056095272389,2.404824706654089,0.6290356860544867,-1.3769294147257143,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1433.77
1.265772413712065,-0.9111188532424213,0.7017288066138568,-1.250834673256654,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3736.23
-0.4135973776646647,0.06814637086876105,-1.3072333131208758,-1.019971865034454,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1727.75
-1.1840199738234711,0.8246644116025815,-1.6359816842023034,-1.447873251025615,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,624.33
-0.7155699877408509,0.1759451906971534,-0.9418877158267996,-1.1471857905993939,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1272.52
-0.29090809559540703,0.3241222626262146,0.671022229825847,-1.1105635999064563,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2012.09
-1.1685977520594342,1.4171133894429502,0.5426812721486141,-1.2401402474515855,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,707.77
0.7743267933919972,0.026360436584765175,-0.42777188731897803,-1.217694388639785,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3591.23
-1.2374469563631703,0.8463353083722072,0.3053006336323259,-1.3777377143505165,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,555.34
-0.8195322862394924,1.5029449583578585,2.0206076129004993,-1.1144807442420337,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1352.42
0.11296133685030872,0.4378852095997512,0.9115361925041771,-1.0339616662329443,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2666.14
0.053613322740488065,0.1276024209802964,-0.5047263287387251,-1.154273956539962,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2476.54
-0.9751314879659359,1.504056286397327,-0.8656852722059426,-1.303871564022487,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1058.7
-0.4370061071279349,0.4878949713758079,1.2109566494288933,-1.2185026882645873,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1824.73
0.6015152905896196,0.44970233108609226,-0.038362360460420776,-1.312887213683736,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3424.84
2.4320779346173533,-1.1763187677274585,-0.08247956466196958,-1.004862879740084,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5041.13
-0.697806893030487,0.27055625112385845,-0.27173234404929547,-1.0842627736532946,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1331.36
-0.7979136360881194,1.0727128300118294,-0.1918952444004699,-1.2431247383739303,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1309.45
-0.8635957769938835,1.2771601450059515,-0.6825738081762187,-1.2190001034183113,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1223.28
-0.04869659485486364,-0.16197262183707137,0.2938953336824937,-1.4419042691809258,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2249.04
0.4808914846494739,0.5216052552396697,-1.564917892207195,-1.2443060993640251,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3292.86
-0.5243068981850723,-0.3946476690336787,-1.373033120523754,-0.8136689300273816,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1464.17
