load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-038494,Green Bay,Fort Wayne,44.30296,-87.52871,41.31561,-85.36206,291.4,Dry Van,28731.0,2025-09-01,0.76034,2.19097,645.51
TR-038495,Memphis,Shreveport,35.56802,-89.52871,32.54628,-92.31888,356.5,Reefer,23464.0,2025-09-01,0.83964,2.6846,956.77
TR-038496,Green Bay,Amarillo,44.30296,-87.52871,33.17137,-104.36789,1403.9,Dry Van,26221.0,2025-09-01,0.85997,1.84603,2570.31
TR-038497,Green Bay,Corpus Christi,44.30296,-87.52871,28.61374,-95.89569,1336.6,Flatbed,38002.0,2025-09-01,0.82823,2.09581,2800.31
TR-038498,Lubbock,Buffalo,29.87534,-99.85456,41.67681,-78.56704,1682.4,Reefer,34678.0,2025-09-01,0.8474,2.1093,3540.56
TR-038499,Oklahoma City,Corpus Christi,31.88294,-98.58097,28.61374,-95.89569,339.8,Reefer,28833.0,2025-09-01,0.85793,2.77747,940.89
TR-038500,Green Bay,New York,44.30296,-87.52871,40.00674,-73.7984,878.3,Reefer,41849.0,2025-09-01,0.85844,2.24484,1965.28
TR-038501,Richmond,Baltimore,38.09122,-76.78906,38.16908,-72.74564,261.8,Dry Van,47500.0,2025-09-01,0.8513,2.41945,640.92
TR-038502,Lubbock,Buffalo,29.87534,-99.85456,41.67681,-78.56704,1660.3,Dry Van,35172.0,2025-09-01,0.8694,1.81838,3084.4
TR-038503,Baltimore,Savannah,38.16908,-72.74564,33.60973,-82.29994,728.9,Dry Van,31194.0,2025-09-01,0.85124,2.1345,1518.53
TR-038504,Chattanooga,Shreveport,35.29792,-87.18651,32.54628,-92.31888,428.0,Dry Van,26308.0,2025-09-01,0.8221,2.24438,952.96
TR-038505,Mobile,Atlanta,31.80442,-88.25195,34.84933,-86.2894,306.7,Dry Van,40551.0,2025-09-01,0.8385,2.44723,753.12
TR-038506,Kansas City,Richmond,39.41104,-91.1245,38.09122,-76.78906,940.1,Dry Van,22007.0,2025-09-01,0.85506,1.8862,1760.57
TR-038507,Albuquerque,Shreveport,35.39918,-109.59792,32.54628,-92.31888,1168.8,Dry Van,32159.0,2025-09-01,0.86027,2.02689,2324.24
TR-038508,Richmond,Buffalo,38.09122,-76.78906,41.67681,-78.56704,317.6,Dry Van,26543.0,2025-09-01,0.8159,2.20999,697.99
TR-038509,Washington,El Paso,38.87577,-77.05086,33.31075,-110.3123,2180.6,Flatbed,35699.0,2025-09-01,0.84768,1.96507,4320.99
TR-038510,Hartford,Nashville,39.55328,-72.18051,35.29479,-88.08915,1085.7,Dry Van,38724.0,2025-09-01,0.87988,2.01397,2179.31
TR-038511,Memphis,Charleston,35.56802,-89.52871,34.15334,-79.74475,652.6,Dry Van,42310.0,2025-09-01,0.84274,2.25222,1477.25
TR-038512,Philadelphia,Mobile,39.22317,-72.9671,31.80442,-88.25195,1178.6,Dry Van,32335.0,2025-09-01,0.84629,1.95683,2308.35
TR-038513,Tucson,Corpus Christi,30.92733,-113.23037,28.61374,-95.89569,1217.1,Reefer,27578.0,2025-09-01,0.86715,2.24034,2753.14
TR-038514,Albany,Amarillo,43.96975,-71.05842,33.17137,-104.36789,2318.8,Reefer,23512.0,2025-09-01,0.83757,1.90821,4438.04
TR-038515,Philadelphia,Amarillo,39.22317,-72.9671,33.17137,-104.36789,2104.4,Dry Van,28637.0,2025-09-01,0.83933,1.80144,3801.75
TR-038516,Bakersfield,San Francisco,33.28832,-116.67935,35.1967,-121.69849,389.3,Dry Van,27627.0,2025-09-01,0.83876,2.21922,870.8
TR-038517,Toledo,Raleigh,41.97663,-84.45902,35.37376,-77.47605,707.4,Flatbed,27304.0,2025-09-01,0.86332,2.15398,1525.42
TR-038518,Phoenix,Cincinnati,28.75668,-115.87725,37.15706,-86.77499,2043.7,Dry Van,29882.0,2025-09-01,0.87533,1.86012,3819.07
TR-038519,Lexington,Chattanooga,36.99152,-84.99876,35.29792,-87.18651,207.3,Dry Van,39678.0,2025-09-01,0.90178,2.58564,533.1
TR-038520,Corpus Christi,Houston,28.61374,-95.89569,30.71157,-94.7655,215.2,Dry Van,35139.0,2025-09-01,0.85628,2.6539,572.08
TR-038521,Las Vegas,Dayton,33.22353,-115.24994,39.87206,-85.62931,1999.7,Dry Van,41767.0,2025-09-01,0.86671,1.85873,3762.42
TR-038522,Nashville,Tampa,35.29479,-88.08915,28.35765,-86.94782,551.6,Dry Van,40856.0,2025-09-01,0.84483,2.2674,1246.71
TR-038523,Indianapolis,Las Vegas,38.52567,-88.85948,33.22353,-115.24994,1718.1,Dry Van,31761.0,2025-09-01,0.8124,1.86983,3167.45
TR-038524,Dayton,Raleigh,39.87206,-85.62931,35.37376,-77.47605,627.1,Reefer,27559.0,2025-09-01,0.85915,2.30556,1453.26
TR-038525,San Antonio,Los Angeles,29.50969,-98.40059,28.56624,-116.70249,1283.6,Dry Van,-30839.0,2025-09-01,0.81873,1.97073,2493.1
TR-038526,Columbia,Montgomery,34.6357,-83.28506,31.37602,-86.10743,336.3,Flatbed,38744.0,2025-09-01,0.84098,2.64883,890.4
TR-038527,Columbia,Lubbock,34.6357,-83.28506,29.87534,-99.85456,1205.2,Reefer,37713.0,2025-09-01,0.84176,2.3057,2813.6
TR-038528,Providence,Montgomery,37.37287,-69.5,31.37602,-86.10743,1190.4,Reefer,28501.0,2025-09-01,0.83777,2.25593,2631.8
TR-038529,Oklahoma City,Los Angeles,31.88294,-98.58097,28.56624,-116.70249,1262.1,Flatbed,39266.0,2025-09-01,0.84304,2.21456,2767.04
TR-038530,Grand Rapids,Buffalo,43.438,-86.29173,41.67681,-78.56704,508.7,Dry Van,36187.0,2025-09-01,0.83584,2.08996,1076.48
TR-038531,Charleston,Corpus Christi,34.15334,-79.74475,28.61374,-95.89569,1215.0,Dry Van,36035.0,2025-09-01,0.86997,2.01078,2464.66
TR-038532,Cincinnati,Providence,37.15706,-86.77499,37.37287,-69.5,1109.8,Dry Van,18845.0,2025-09-01,0.84435,1.92033,2139.93
TR-038533,New York,Albany,40.00674,-73.7984,43.96975,-71.05842,374.8,Dry Van,30687.0,2025-09-01,0.82972,2.13451,803.35
TR-038534,Boston,Phoenix,39.27463,-69.5,28.75668,-115.87725,3234.6,Dry Van,27027.0,2025-09-01,0.82478,1.71265,5609.77
TR-038535,Montgomery,Amarillo,31.37602,-86.10743,33.17137,-104.36789,1277.5,Dry Van,27795.0,2025-09-01,0.86616,1.94642,2462.59
TR-038536,Cincinnati,Little Rock,37.15706,-86.77499,34.27518,-92.06214,432.8,Dry Van,36282.0,2025-09-01,0.83147,2.28836,996.39
TR-038537,Hartford,Memphis,39.55328,-72.18051,35.56802,-89.52871,1183.7,Dry Van,38770.0,2025-09-01,0.86534,2.0019,2365.84
TR-038538,Baton Rouge,Jacksonville,30.50134,-92.65374,31.98691,-84.48897,589.4,Dry Van,20132.0,2025-09-01,0.85765,2.09616,1244.22
TR-038539,Las Vegas,Baltimore,33.22353,-115.24994,38.16908,-72.74564,2762.3,Dry Van,36492.0,2025-09-01,0.84,1.80708,4972.2
TR-038540,Charleston,Raleigh,34.15334,-79.74475,35.37376,-77.47605,179.8,Dry Van,40572.0,2025-09-01,0.81843,2.59181,462.1
TR-038541,Memphis,Richmond,35.56802,-89.52871,38.09122,-76.78906,858.6,Dry Van,33161.0,2025-09-01,0.82835,2.03289,1752.1
TR-038542,Phoenix,San Francisco,28.75668,-115.87725,35.1967,-121.69849,659.2,Reefer,26049.0,2025-09-01,0.85129,2.29682,1532.71
TR-038543,St. Louis,Memphis,38.38204,-89.88819,35.56802,-89.52871,248.5,Dry Van,26247.0,2025-09-01,0.83339,2.44366,599.05
TR-038544,San Antonio,Nashville,29.50969,-98.40059,35.29479,-88.08915,859.6,Dry Van,31419.0,2025-09-01,0.8156,2.17171,1884.4
TR-038545,Oklahoma City,Lexington,31.88294,-98.58097,36.99152,-84.99876,1022.5,Dry Van,38704.0,2025-09-01,0.86235,2.04968,2099.41
TR-038546,Greensboro,Columbia,35.98195,-82.78379,34.6357,-83.28506,134.8,Dry Van,38279.0,2025-09-01,0.83207,2.69326,362.54
TR-038547,Grand Rapids,Fresno,43.438,-86.29173,33.07921,-119.79528,2248.2,Flatbed,31191.0,2025-09-01,0.80533,1.97623,4425.96
TR-038548,Boston,Charleston,39.27463,-69.5,34.15334,-79.74475,780.5,Reefer,24194.0,2025-09-01,0.85322,2.13989,1674.34
TR-038549,Syracuse,Raleigh,42.80915,-76.89973,35.37376,-77.47605,613.4,Dry Van,25353.0,2025-09-01,0.83171,1.98042,1217.27
TR-038550,San Antonio,Salt Lake City,29.50969,-98.40059,35.03488,-113.18895,1125.7,Dry Van,28363.0,2025-09-01,0.85676,1.95172,2215.87
TR-038551,San Francisco,Las Vegas,35.1967,-121.69849,33.22353,-115.24994,473.7,Dry Van,43550.0,2025-09-01,0.82098,2.24874,1081.85
TR-038552,Dayton,Lubbock,39.87206,-85.62931,29.87534,-99.85456,1247.5,Dry Van,41414.0,2025-09-01,0.86032,2.039,2539.08
TR-038553,Lexington,Chattanooga,36.99152,-84.99876,35.29792,-87.18651,228.0,Flatbed,31375.0,2025-09-01,0.84583,2.74643,631.3
TR-038554,Mobile,Indianapolis,31.80442,-88.25195,38.52567,-88.85948,566.7,Dry Van,37348.0,2025-09-01,0.85576,2.18343,1240.32
TR-038555,Columbia,Fort Wayne,34.6357,-83.28506,41.31561,-85.36206,578.3,Dry Van,27331.0,2025-09-01,0.82141,2.06697,1195.21
TR-038556,El Paso,Albuquerque,33.31075,-110.3123,35.39918,-109.59792,171.2,Flatbed,37939.0,2025-09-01,0.82694,2.93938,505.53
TR-038557,Phoenix,Louisville,28.75668,-115.87725,37.36588,-87.47153,2061.1,Dry Van,28481.0,2025-09-01,0.93569,1.86952,3821.49
TR-038558,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1233.8,Reefer,47500.0,2025-09-01,0.87375,2.36009,2931.77
TR-038559,Reno,Richmond,39.54838,-118.64843,38.09122,-76.78906,2575.7,Dry Van,18089.0,2025-09-01,,1.72116,4389.73
TR-038560,Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,212.9,Flatbed,28274.0,2025-09-01,0.87099,2.68025,572.82
TR-038561,Los Angeles,Syracuse,28.56624,-116.70249,42.80915,-76.89973,2846.6,Dry Van,36963.0,2025-09-01,0.85398,1.66746,4825.78
TR-038562,San Francisco,Montgomery,35.1967,-121.69849,31.37602,-86.10743,2430.3,Dry Van,35486.0,2025-09-01,0.83961,1.81591,4468.22
TR-038563,Milwaukee,Boston,39.6218,-88.48008,39.27463,-69.5,1187.3,Dry Van,21668.0,2025-09-01,0.85267,1.84396,2185.71
TR-038564,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1163.6,Dry Van,18845.0,2025-09-01,0.87882,1.8584,2180.78
TR-038565,Memphis,Atlanta,35.56802,-89.52871,34.84933,-86.2894,238.6,Reefer,31034.0,2025-09-01,0.86107,2.80672,676.22
TR-038566,Fort Wayne,Shreveport,41.31561,-85.36206,32.54628,-92.31888,862.1,Reefer,26164.0,2025-09-01,0.83707,2.27852,1951.88
TR-038567,New York,Lubbock,40.00674,-73.7984,29.87534,-99.85456,1896.1,Dry Van,21665.0,2025-09-01,0.89074,1.84789,3434.23
TR-038568,Detroit,El Paso,43.61923,-84.04517,33.31075,-110.3123,1816.8,Dry Van,17019.0,2025-09-01,0.8822,1.78834,3250.49
TR-038569,Tucson,Albuquerque,30.92733,-113.23037,35.39918,-109.59792,463.7,Dry Van,24694.0,2025-09-01,0.87599,2.1355,985.7
TR-038570,Grand Rapids,Kansas City,43.438,-86.29173,39.41104,-91.1245,442.6,Dry Van,35916.0,2025-09-01,0.80059,2.18509,977.59
TR-038571,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1341.7,Reefer,20891.0,2025-09-01,0.86634,2.05881,2811.5
TR-038572,Harrisburg,Baton Rouge,39.71695,-78.12481,30.50134,-92.65374,1173.7,Dry Van,32933.0,2025-09-01,0.81128,2.03008,2379.08
TR-038573,Salt Lake City,Chattanooga,35.03488,-113.18895,35.29792,-87.18651,1672.3,Reefer,32665.0,2025-09-01,0.84942,2.16923,3669.98
TR-038574,Cincinnati,Charleston,37.15706,-86.77499,34.15334,-79.74475,533.8,Flatbed,,2025-09-01,0.84105,2.42661,1300.57
TR-038575,Philadelphia,Albuquerque,39.22317,-72.9671,35.39918,-109.59792,2420.0,Dry Van,17902.0,2025-09-01,0.82575,1.75613,4301.88
TR-038576,Milwaukee,New York,39.6218,-88.48008,40.00674,-73.7984,909.5,Reefer,17321.0,2025-09-01,0.83797,2.10057,1931.02
TR-038577,Baton Rouge,Fort Wayne,30.50134,-92.65374,41.31561,-85.36206,987.5,Reefer,30977.0,2025-09-01,0.88453,2.33002,2258.98
TR-038578,Madison,Oklahoma City,41.70243,-89.85588,31.88294,-98.58097,1013.8,Dry Van,24331.0,2025-09-01,0.84547,1.9572,1985.68
TR-038579,Washington,San Antonio,38.87577,-77.05086,29.50969,-98.40059,1578.1,Dry Van,30019.0,2025-09-01,0.90657,1.85389,2990.87
TR-038580,Jacksonville,Baton Rouge,31.98691,-84.48897,30.50134,-92.65374,586.7,Dry Van,26702.0,2025-09-01,0.82431,2.11772,1255.91
TR-038581,Phoenix,Chattanooga,28.75668,-115.87725,35.29792,-87.18651,2051.4,Dry Van,16032.0,2025-09-01,0.86615,1.77324,3678.91
TR-038582,San Antonio,Tampa,29.50969,-98.40059,28.35765,-86.94782,828.5,Reefer,29225.0,2025-09-01,0.84517,2.35512,1959.31
TR-038583,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1444.1,Reefer,28374.0,2025-09-01,0.90651,2.1423,3101.21
TR-038584,New York,El Paso,40.00674,-73.7984,33.31075,-110.3123,2426.8,Flatbed,30639.0,2025-09-01,0.87363,1.98632,4804.71
TR-038585,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,816.2,Dry Van,37195.0,2025-09-01,0.85988,2.15518,1797.48
TR-038586,Mobile,Phoenix,31.80442,-88.25195,28.75668,-115.87725,2006.2,Dry Van,37102.0,2025-09-01,0.8418,1.92408,3816.99
TR-038587,Nashville,Syracuse,35.29479,-88.08915,42.80915,-76.89973,945.9,Dry Van,24524.0,2025-09-01,0.82205,1.87408,1758.12
TR-038588,Lexington,Boston,36.99152,-84.99876,39.27463,-69.5,980.1,Dry Van,44417.0,2025-09-01,0.82023,1.96466,1932.73
TR-038589,New Orleans,New York,32.53273,-92.19519,40.00674,-73.7984,1369.8,Dry Van,26811.0,2025-09-01,0.85007,1.86515,2559.65
TR-038590,Fresno,Philadelphia,33.07921,-119.79528,39.22317,-72.9671,3029.1,Flatbed,30854.0,2025-09-01,0.85058,1.88444,5774.35
TR-038591,Greensboro,Jacksonville,35.98195,-82.78379,31.98691,-84.48897,365.7,Flatbed,29207.0,2025-09-01,0.86795,2.46188,170.36
TR-038592,Dayton,Kansas City,39.87206,-85.62931,39.41104,-91.1245,368.0,Flatbed,36144.0,2025-09-01,0.89099,2.44727,903.41
TR-038593,Philadelphia,San Antonio,39.22317,-72.9671,29.50969,-98.40059,1852.2,Reefer,37573.0,2025-09-01,0.87823,2.18082,4025.92
TR-038594,Baton Rouge,Syracuse,30.50134,-92.65374,42.80915,-76.89973,1435.3,Reefer,25873.0,2025-09-01,0.85812,2.11787,2995.32
TR-038595,Houston,Shreveport,30.71157,-94.7655,32.54628,-92.31888,233.7,Dry Van,32311.0,2025-09-01,0.90535,2.66976,625.19
TR-038596,Raleigh,Indianapolis,35.37376,-77.47605,38.52567,-88.85948,769.8,Dry Van,34688.0,2025-09-01,0.80131,2.13166,1603.62
TR-038597,Shreveport,Richmond,32.54628,-92.31888,38.09122,-76.78906,1088.7,Dry Van,38730.0,2025-09-01,0.89455,2.10214,2282.16
TR-038598,Charleston,Tulsa,34.15334,-79.74475,33.45894,-94.78556,1026.5,Dry Van,31285.0,2025-09-01,0.82983,2.04356,2156.07
TR-038599,Reno,Toledo,39.54838,-118.64843,41.97663,-84.45902,2093.5,Reefer,40626.0,2025-09-01,0.85965,2.05066,4271.25
TR-038600,Shreveport,Atlanta,32.54628,-92.31888,34.84933,-86.2894,462.2,Reefer,33073.0,2025-09-01,0.89031,2.6453,1208.44
TR-038601,Lubbock,Baton Rouge,29.87534,-99.85456,30.50134,-92.65374,520.0,Flatbed,40063.0,2025-09-01,0.86487,2.61066,1359.2
TR-038602,Buffalo,San Francisco,41.67681,-78.56704,35.1967,-121.69849,2670.9,Dry Van,35435.0,2025-09-01,0.84502,1.85214,4943.0
TR-038603,Montgomery,Little Rock,31.37602,-86.10743,34.27518,-92.06214,474.7,Reefer,26214.0,2025-09-01,0.85506,2.54256,1211.88
TR-038604,Lubbock,Providence,29.87534,-99.85456,37.37287,-69.5,2164.1,Dry Van,38647.0,2025-09-01,0.82478,1.87713,4176.25
TR-038605,Cincinnati,Syracuse,37.15706,-86.77499,42.80915,-76.89973,781.7,Reefer,36176.0,2025-09-01,0.84387,2.30359,1783.92
TR-038606,Mobile,Phoenix,31.80442,-88.25195,28.75668,-115.87725,1971.5,Flatbed,47500.0,2025-09-01,0.84198,2.0905,4093.8
TR-038607,Charleston,Harrisburg,34.15334,-79.74475,39.71695,-78.12481,493.1,Flatbed,39419.0,2025-09-01,0.87714,2.42289,1170.43
TR-038608,Tampa,Charleston,28.35765,-86.94782,34.15334,-79.74475,702.8,Dry Van,37976.0,2025-09-01,0.87907,2.23914,1531.76
TR-038609,El Paso,St. Louis,33.31075,-110.3123,38.38204,-89.88819,1416.9,Reefer,27764.0,2025-09-01,0.85527,2.12859,3029.69
TR-038610,Green Bay,Philadelphia,44.30296,-87.52871,39.22317,-72.9671,973.7,Dry Van,29535.0,2025-09-01,0.86497,1.86672,1823.43
TR-038611,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1625.7,Reefer,47500.0,2025-09-01,0.84398,2.16496,3550.19
TR-038612,Houston,Bakersfield,30.71157,-94.7655,33.28832,-116.67935,1476.1,Flatbed,31005.0,2025-09-01,0.88361,2.11422,3088.61
TR-038613,Lubbock,Bakersfield,29.87534,-99.85456,33.28832,-116.67935,1173.0,Reefer,29773.0,2025-09-01,0.88255,2.30097,2651.65
TR-038614,Tucson,Phoenix,30.92733,-113.23037,28.75668,-115.87725,282.2,Flatbed,25170.0,2025-09-01,0.84026,2.47036,697.21
TR-038615,Fort Wayne,San Francisco,41.31561,-85.36206,35.1967,-121.69849,2328.5,Flatbed,40654.0,2025-09-01,0.84082,2.03752,4672.93
TR-038616,Bakersfield,Savannah,33.28832,-116.67935,33.60973,-82.29994,2320.1,Dry Van,15255.0,2025-09-01,0.83884,1.75285,4100.58
TR-038617,Albuquerque,Milwaukee,35.39918,-109.59792,39.6218,-88.48008,1416.2,Dry Van,30448.0,2025-09-01,0.82858,1.88204,2638.3
TR-038618,Atlanta,Bakersfield,34.84933,-86.2894,33.28832,-116.67935,1972.8,Dry Van,38557.0,2025-09-01,0.87253,1.96599,3906.01
TR-038619,Grand Rapids,New York,43.438,-86.29173,40.00674,-73.7984,799.3,Flatbed,28125.0,2025-09-01,0.83298,2.05134,1650.6
TR-038620,Columbia,Hartford,34.6357,-83.28506,39.55328,-72.18051,818.9,Dry Van,42661.0,2025-09-01,0.85179,2.04458,1660.7
TR-038621,Jacksonville,Memphis,31.98691,-84.48897,35.56802,-89.52871,473.2,Dry Van,40627.0,2025-09-01,0.83566,2.25838,1080.36
TR-038622,Montgomery,Phoenix,31.37602,-86.10743,28.75668,-115.87725,2035.9,Reefer,13430.0,2025-09-01,0.84404,2.02078,4108.95
TR-038623,New Orleans,Toledo,32.53273,-92.19519,41.97663,-84.45902,916.7,Dry Van,36110.0,2025-09-01,0.85426,1.98774,1846.81
TR-038624,New Orleans,Grand Rapids,32.53273,-92.19519,43.438,-86.29173,945.5,Flatbed,22232.0,2025-09-01,0.86782,2.13982,2020.1
TR-038625,Amarillo,Lexington,33.17137,-104.36789,36.99152,-84.99876,1356.3,Dry Van,21212.0,2025-09-01,0.88522,1.91898,2581.57
TR-038626,Fort Wayne,Richmond,41.31561,-85.36206,38.09122,-76.78906,612.1,Flatbed,43477.0,2025-09-01,0.80462,2.26236,1384.61
TR-038627,Nashville,Mobile,35.29479,-88.08915,31.80442,-88.25195,296.8,Flatbed,41040.0,2025-09-01,0.86257,2.80278,831.27
TR-038628,Atlanta,New Orleans,34.84933,-86.2894,32.53273,-92.19519,453.6,Flatbed,40443.0,2025-09-01,0.91635,2.49698,1132.05
TR-038629,Buffalo,Montgomery,41.67681,-78.56704,31.37602,-86.10743,969.4,Reefer,46021.0,2025-09-01,0.8207,2.32228,2231.06
TR-038630,Albany,Amarillo,43.96975,-71.05842,33.17137,-104.36789,2204.0,Reefer,38534.0,2025-09-01,0.84966,2.10583,4629.23
TR-038631,Baltimore,Albuquerque,38.16908,-72.74564,35.39918,-109.59792,2419.3,Reefer,35456.0,2025-09-01,0.8791,2.11269,5099.24
TR-038632,Phoenix,Hartford,28.75668,-115.87725,39.55328,-72.18051,2923.7,Dry Van,24939.0,2025-09-01,0.83531,1.72429,4975.45
TR-038633,Oklahoma City,Baton Rouge,31.88294,-98.58097,30.50134,-92.65374,459.7,Dry Van,27254.0,2025-09-01,0.84679,2.32546,1064.92
TR-038634,Atlanta,Cincinnati,34.84933,-86.2894,37.15706,-86.77499,200.4,Reefer,34260.0,2025-09-01,0.83856,3.01185,597.28
TR-038635,Jacksonville,Phoenix,31.98691,-84.48897,28.75668,-115.87725,2211.2,Reefer,31927.0,2025-09-02,0.93037,2.05917,4595.4
TR-038636,Philadelphia,San Antonio,39.22317,-72.9671,29.50969,-98.40059,1864.5,Dry Van,36403.0,2025-09-02,0.92232,1.97291,3621.16
TR-038637,Madison,Los Angeles,41.70243,-89.85588,28.56624,-116.70249,2064.0,Dry Van,39104.0,2025-09-02,0.89094,1.84021,3845.42
TR-038638,Louisville,Mobile,37.36588,-87.47153,31.80442,-88.25195,465.3,Dry Van,30720.0,2025-09-02,0.87787,2.25289,1036.45
TR-038639,Shreveport,Baton Rouge,32.54628,-92.31888,30.50134,-92.65374,190.5,Dry Van,35179.0,2025-09-02,0.91871,2.8028,537.66
TR-038640,Columbia,San Antonio,34.6357,-83.28506,29.50969,-98.40059,1112.2,Dry Van,29323.0,2025-09-02,0.89155,2.03089,2250.41
TR-038641,Jacksonville,Richmond,31.98691,-84.48897,38.09122,-76.78906,711.5,Dry Van,39230.0,2025-09-02,0.90654,2.08169,1496.94
TR-038642,Tulsa,Buffalo,33.45894,-94.78556,41.67681,-78.56704,1218.9,Dry Van,35258.0,2025-09-02,0.94322,2.01499,2435.72
TR-038643,Phoenix,Boston,28.75668,-115.87725,39.27463,-69.5,3119.2,Flatbed,40390.0,2025-09-02,0.99362,2.01633,6323.82
TR-038644,Albany,Toledo,43.96975,-71.05842,41.97663,-84.45902,835.3,Flatbed,42090.0,2025-09-02,0.86424,2.14836,1820.96
TR-038645,Shreveport,Dayton,32.54628,-92.31888,39.87206,-85.62931,740.1,Flatbed,43259.0,2025-09-02,0.888,2.3941,1755.11
TR-038646,Charleston,Lexington,34.15334,-79.74475,36.99152,-84.99876,422.1,Reefer,26982.0,2025-09-02,0.9559,2.55263,1069.87
TR-038647,Kansas City,Boston,39.41104,-91.1245,39.27463,-69.5,1350.3,Flatbed,47500.0,2025-09-02,0.90364,2.20117,2949.22
TR-038648,Columbia,Lubbock,34.6357,-83.28506,29.87534,-99.85456,1220.8,Dry Van,42680.0,2025-09-02,0.88694,2.07563,2536.23
TR-038649,Washington,Mobile,38.87577,-77.05086,31.80442,-88.25195,918.8,Dry Van,43963.0,2025-09-02,0.9134,2.07004,1919.59
TR-038650,Phoenix,Syracuse,28.75668,-115.87725,42.80915,-76.89973,2801.3,Dry Van,23046.0,2025-09-02,0.93012,1.68534,4617.91
TR-038651,Columbia,Fort Wayne,34.6357,-83.28506,41.31561,-85.36206,571.0,Dry Van,46391.0,2025-09-02,0.92902,2.2043,1258.57
TR-038652,Baton Rouge,Lubbock,30.50134,-92.65374,29.87534,-99.85456,528.7,Reefer,36397.0,2025-09-02,0.90095,2.70847,1433.77
TR-038653,Reno,Cincinnati,39.54838,-118.64843,37.15706,-86.77499,2055.1,Dry Van,36977.0,2025-09-02,0.92123,1.81334,3736.23
TR-038654,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,835.5,Flatbed,20948.0,2025-09-02,0.95836,2.07769,1727.75
TR-038655,Richmond,Baltimore,38.09122,-76.78906,38.16908,-72.74564,276.0,Dry Van,18325.0,2025-09-02,0.88954,2.28191,624.33
TR-038656,Los Angeles,El Paso,28.56624,-116.70249,33.31075,-110.3123,616.2,Dry Van,23863.0,2025-09-02,0.9379,2.10679,1272.52
TR-038657,Tucson,Lubbock,30.92733,-113.23037,29.87534,-99.85456,924.6,Dry Van,36732.0,2025-09-02,0.94379,2.14679,2012.09
