load_id,predicted_rate
TE-000218,4221.2099840516985
TE-000219,5148.589096573293
TE-000220,1256.6793512446984
TE-000221,1290.5230417634189
TE-000222,3122.020322549039
TE-000223,1119.4230946334494
TE-000224,2361.0337670237923
TE-000225,3722.1484722017567
TE-000226,894.5753905653595
TE-000227,1121.7619996165288
TE-000228,1499.8781858197012
TE-000229,2439.741255089147
TE-000230,1597.3319225067203
TE-000231,2634.3060918119963
TE-000232,3361.9332896794394
TE-000233,630.0388054618968
TE-000234,1894.4669915688994
TE-000235,1102.0352015462934
TE-000236,978.4135382110522
TE-000237,1905.056619245517
TE-000238,2590.1566041255946
TE-000239,362.7689245616806
TE-000240,1106.1600658515117
TE-000241,1339.214750983981
TE-000242,2857.0077292979927
TE-000243,2971.817747826199
TE-000244,3702.850545697601
TE-000245,1873.5761657268954
TE-000246,1432.4235617192019
TE-000247,3353.9320135164216
TE-000248,2616.513004765149
TE-000249,1940.3544882841163
TE-000250,2797.155649395848
TE-000251,2188.6808351864865
TE-000252,1637.2944795505682
TE-000253,1564.064928321168
TE-000254,3091.442540118372
TE-000255,2445.3458862512043
TE-000256,373.79471703939777
TE-000257,4123.6419705714825
TE-000258,1963.5804263268967
TE-000259,1541.620220071152
TE-000260,3820.6901589291565
TE-000261,1174.217870139501
TE-000262,3351.9976916269243
TE-000263,1371.8485445868937
TE-000264,1768.7373884394124
TE-000265,2004.8379689879034
TE-000266,2050.200269672989
TE-000267,1526.6500101678182
TE-000268,4390.19419998891
TE-000269,2110.8682527949686
TE-000270,1125.2775487123656
TE-000271,3055.8258446900754
TE-000272,3810.270585604837
TE-000273,1343.7567683558752
TE-000274,2587.330081812261
TE-000275,1789.9388171823528
TE-000276,4851.171947877216
TE-000277,2797.155649395848
TE-000278,2103.4941002614337
TE-000279,1974.3593282567276
TE-000280,3718.2821026867505
TE-000281,3437.3285038064705
TE-000282,1000.1433991987315
TE-000283,1117.2182991350596
TE-000284,1870.0192588917125
TE-000285,2915.608946559624
TE-000286,1352.167832109545
TE-000287,1384.0143563420127
TE-000288,1929.9633393076483
TE-000289,1710.9827216069496
TE-000290,970.1501670860971
TE-000291,4092.3603338987123
TE-000292,1857.1436461619312
TE-000293,4048.656769143824
TE-000294,1911.728381075026
TE-000295,2790.27995050161
TE-000296,2197.0505053347756
TE-000297,1189.6267860008777
TE-000298,3957.3524669560093
TE-000299,2959.1075208228435
TE-000300,2472.8235259887574
TE-000301,1683.1140211636357
TE-000302,3444.246394546468
TE-000303,3181.4100033417712
TE-000304,3832.3710778043737
TE-000305,3807.5929015435363
TE-000306,2504.910090986737
TE-000307,1185.812715973623
TE-000308,1147.4672276033295
TE-000309,3811.8901321240996
TE-000310,4065.083401245012
TE-000311,5558.028464617771
TE-000312,3478.590617760636
TE-000313,3312.1294051585996
TE-000314,4582.241241033824
TE-000315,1404.441480961426
TE-000316,5532.187236383246
TE-000317,3382.0788104953417
TE-000318,3909.034640038077
TE-000319,1059.3663595770195
TE-000320,2249.657987422436
TE-000321,3439.3056863560187
TE-000322,4145.587005577809
TE-000323,3471.2264625759203
TE-000324,3639.524863791412
TE-000325,2531.819286635121
TE-000326,3034.0467395853448
TE-000327,715.7575277047013
TE-000328,2028.6389081453851
TE-000329,1101.9553054556427
TE-000330,1905.7196348541675
TE-000331,1189.265640964838
TE-000332,2109.787944071828
TE-000333,814.9814224923334
TE-000334,992.0114143035298
TE-000335,1485.3207397062774
TE-000336,4748.871382610431
TE-000337,3037.2662197984546
TE-000338,2208.2370602388505
TE-000339,1643.7223213949933
TE-000340,5111.070802312401
TE-000341,2992.2057455197555
TE-000342,1666.6652050119249
TE-000343,2507.0611410811966
TE-000344,2132.4036235404496
TE-000345,5395.530128708038
TE-000346,2825.554340647372
TE-000347,1206.5608181759628
TE-000348,1760.9838496236027
TE-000349,4553.689623849401
TE-000350,2970.245334609883
TE-000351,4634.33640523764
TE-000352,2292.3257698825882
TE-000353,3038.33826281072
TE-000354,1724.0684443730315
TE-000355,1402.822314408548
TE-000356,3355.5511800692993
TE-000357,1183.189987183729
TE-000358,4576.298526373449
TE-000359,5250.874886466627
TE-000360,4472.660375684037
TE-000361,3250.3796995734424
TE-000362,1798.9319113692281
TE-000363,2850.0614060511316
TE-000364,3950.532767820565
TE-000365,2557.2267082313765
TE-000366,3731.720527183249
TE-000367,2382.8055558949864
TE-000368,774.2992082108426
TE-000369,1451.4549258879692
TE-000370,5616.81037207151
TE-000371,3441.3564827175974
TE-000372,1673.410177194331
TE-000373,2979.6681142398866
TE-000374,1922.059098329647
TE-000375,2656.0964473650047
TE-000376,1564.064928321168
TE-000377,841.9463079016479
TE-000378,1077.4684673195652
TE-000379,2059.135603842566
TE-000380,773.259303128762
TE-000381,5589.068155431826
TE-000382,560.3318100734328
TE-000383,3511.5901364730144
TE-000384,809.9910090988088
TE-000385,3638.5941224292383
TE-000386,891.930854505896
TE-000387,1904.069421192893
TE-000388,1565.1731277016254
TE-000389,1358.86435831288
TE-000390,2692.587091446246
TE-000391,3623.917974615146
TE-000392,1602.9281485169488
TE-000393,3396.5191938085195
TE-000394,4068.2206431093573
TE-000395,2302.920934591661
TE-000396,1381.2826658255185
TE-000397,2469.80494294815
TE-000398,2144.241293984799
TE-000399,3036.7190962578425
TE-000400,3716.348412701525
TE-000401,2395.054135900215
TE-000402,2014.779348122768
TE-000403,1220.5610996063406
TE-000404,1344.1262410456432
TE-000405,2017.0160554765373
TE-000406,4380.476479445739
TE-000407,1729.4939458890594
TE-000408,862.1891661968976
TE-000409,1008.6947603079376
TE-000410,2268.8587008667537
TE-000411,5117.305598790276
TE-000412,1861.386080689463
TE-000413,2298.14579832412
TE-000414,3863.547182062346
TE-000415,1986.8883198487529
TE-000416,557.1972009178963
TE-000417,1088.3665671978542
TE-000418,1614.8941071522788
TE-000419,803.724725410229
TE-000420,4245.743136819146
TE-000421,1146.4724905512157
TE-000422,4118.582924507956
TE-000423,868.0370570616617
TE-000424,2893.0025524555635
TE-000425,5018.787548234312
TE-000426,1492.5773027407054
TE-000427,1041.3831360380068
TE-000428,3902.181671819802
TE-000429,1501.1360484850334
TE-000430,2334.1367437669646
TE-000431,385.737665417613
TE-000432,3244.6144515130227
TE-000433,2580.2531914825477
TE-000434,2617.931215188742
TE-000435,1236.4066402406377
TE-000436,707.4190219097012
TE-000437,3359.8724674320824
TE-000438,1778.2278167717448
TE-000439,1108.1908075624417
TE-000440,5105.781028024289
TE-000441,1129.437508880743
TE-000442,1970.5694458281332
TE-000443,1308.588014304962
TE-000444,5163.536229369785
TE-000445,1218.582105492271
TE-000446,1616.1454717649267
TE-000447,2375.923260689845
TE-000448,2439.3147710865724
TE-000449,2535.3214028677603
TE-000450,481.6116733742896
TE-000451,1928.3670975499042
TE-000452,3233.510674936474
TE-000453,2469.80494294815
TE-000454,3547.4007651649267
TE-000455,4249.952744651031
TE-000456,1793.4559833032765
TE-000457,4160.317843603916
TE-000458,1447.1890084751362
TE-000459,1579.3723371518
TE-000460,5150.109354097706
TE-000461,495.75411033747287
TE-000462,1166.8931466561694
TE-000463,816.0194794787226
TE-000464,4094.5316393862568
TE-000465,4137.8332442617975
TE-000466,3360.5497593317564
TE-000467,4976.106811898207
TE-000468,1844.7639330839424
TE-000469,1237.417253858667
TE-000470,559.9906542152337
TE-000471,876.2885402880465
TE-000472,526.7599797472557
TE-000473,2712.5498104447915
TE-000474,1179.9332451733999
TE-000475,3062.6372382354157
TE-000476,1837.3321941179818
TE-000477,1463.8040098988188
TE-000478,3523.1278800846376
TE-000479,817.6239183808772
TE-000480,2713.3283928684777
TE-000481,5163.644079935485
TE-000482,5318.464510619201
TE-000483,3829.4664596019566
TE-000484,819.7041403283538
TE-000485,1250.7762090467293
TE-000486,891.4294003394133
TE-000487,2264.4282276931426
TE-000488,3221.1699291109335
TE-000489,3596.0673554146642
TE-000490,4615.6025328015385
TE-000491,1575.145449436766
TE-000492,1595.3014028896705
TE-000493,3556.2814144073755
TE-000494,1040.5355730117585
TE-000495,4266.019118335175
TE-000496,813.2771176363992
TE-000497,533.5560777637628
TE-000498,2018.3589790280232
TE-000499,2248.6646155316303
TE-000500,2356.980423927139
TE-000501,4887.718178355996
TE-000502,1794.9534776478356
TE-000503,2034.8602907892205
TE-000504,5359.346166925303
TE-000505,627.3411645045097
TE-000506,984.8616580515813
TE-000507,4010.225150742208
TE-000508,1378.0055457928838
TE-000509,1974.3593282567276
TE-000510,1181.484347354438
TE-000511,4002.514371169474
TE-000512,898.6221820849524
TE-000513,600.6919682299774
TE-000514,1747.7986401718372
TE-000515,4602.036147254963
TE-000516,3022.395591432346
TE-000517,1213.9028670136386
TE-000518,3439.874884682352
TE-000519,4108.865203964784
TE-000520,4620.037229673084
TE-000521,3887.325323473623
TE-000522,3823.9074409052523
TE-000523,4744.122565749843
TE-000524,2457.7086306949855
TE-000525,2302.920934591661
TE-000526,1682.8534430864447
TE-000527,1210.5409522749203
TE-000528,864.492546398162
TE-000529,1905.7196348541675
TE-000530,1243.1852524165315
TE-000531,1747.1867616216934
TE-000532,492.8206548136038
TE-000533,5419.4233901475955
TE-000534,1140.00491948191
TE-000535,1758.9245736180983
TE-000536,1665.823627950211
TE-000537,1473.784301765056
TE-000538,687.4654942440884
TE-000539,2202.3601134558685
TE-000540,1360.8133374105705
TE-000541,1062.9397835103616
TE-000542,5605.269367725468
TE-000543,1389.6507315971826
TE-000544,1404.441480961426
TE-000545,1411.463912579358
TE-000546,2641.9570400496227
TE-000547,1564.0787722814046
TE-000548,2471.1405841567903
TE-000549,1224.0191120457923
TE-000550,1836.803298453007
TE-000551,1638.319849057154
TE-000552,2889.1382938005127
TE-000553,990.3373435233984
TE-000554,441.04041978005654
TE-000555,3219.82181076817
TE-000556,5513.1771292546055
TE-000557,3180.310136919325
TE-000558,1087.7459145820546
TE-000559,2647.537107524975
TE-000560,653.0544033780452
TE-000561,297.4005297792475
TE-000562,1196.4274013541753
TE-000563,2939.1102778891554
TE-000564,4172.458449007612
TE-000565,3644.254254810872
TE-000566,1893.542005709281
TE-000567,3332.615179764025
TE-000568,3460.2761998490882
TE-000569,903.0930235727255
TE-000570,2897.126628013329
TE-000571,3662.5396490254257
TE-000572,3370.444395944058
TE-000573,637.2849824795312
TE-000574,2350.8010625754796
TE-000575,1776.2890144941678
TE-000576,631.6138070553162
TE-000577,3935.5614054395915
TE-000578,2356.5625809303087
TE-000579,319.4131901733901
TE-000580,1449.5209110626304
TE-000581,3051.3620613446155
TE-000582,1023.3344461517736
TE-000583,1878.870022273028
TE-000584,2539.8234859288023
TE-000585,3984.90446894574
TE-000586,3438.93123864773
TE-000587,2251.697975208552
TE-000588,1964.2482480553133
TE-000589,920.148231995003
TE-000590,3868.3142980981333
TE-000591,994.4047725416062
TE-000592,3451.69135169612
TE-000593,1188.9736838166127
TE-000594,847.8290270783922
TE-000595,2010.390799525742
TE-000596,833.9117520247412
TE-000597,3299.234725134085
TE-000598,4046.4256376654694
TE-000599,878.4631171901877
TE-000600,3957.3524669560093
TE-000601,5255.723159963634
TE-000602,398.83403401652504
TE-000603,2002.5289722830626
TE-000604,1110.8353436219054
TE-000605,2571.2400833975476
TE-000606,2010.433033509534
TE-000607,1394.107661096305
TE-000608,1214.760489927803
TE-000609,1459.6261987614098
TE-000610,5601.073013733356
TE-000611,505.2815308782007
TE-000612,1910.2139279814323
TE-000613,3200.7721169855613
TE-000614,974.4066182918995
TE-000615,1849.5934369590364
TE-000616,1280.1992733437444
TE-000617,820.6053009945226
TE-000618,5473.266226369625
TE-000619,3371.27446978823
TE-000620,1636.9235045524222
TE-000621,3301.131165586126
TE-000622,1393.0285548688448
TE-000623,1121.9984266497925
TE-000624,4362.578555146993
TE-000625,1252.1616328606826
TE-000626,4015.006274165779
TE-000627,1756.6279134433742
TE-000628,3952.8677626439844
TE-000629,702.7357037750434
TE-000630,740.5629648474982
TE-000631,637.2849824795312
TE-000632,4218.325457729457
TE-000633,2368.6680993050077
TE-000634,1087.7448798654204
TE-000635,2745.3712293150447
TE-000636,2409.2085452513134
TE-000637,4494.464911774397
TE-000638,629.0134359553111
TE-000639,3552.677167967788
TE-000640,1575.782295632012
TE-000641,792.3984761441718
TE-000642,3576.9729017745426
TE-000643,2060.374617569732
TE-000644,3291.7252056170946
TE-000645,1015.7282825217924
TE-000646,913.799280718738
TE-000647,2498.360808936622
TE-000648,4355.9988295307785
TE-000649,781.9464939625865
TE-000650,2691.4528015046144
TE-000651,1685.687965832315
TE-000652,1586.565017466359
TE-000653,1207.4300010949016
TE-000654,2153.01893510959
TE-000655,1861.8404466488753
TE-000656,340.55075253818785
TE-000657,1527.5944425313057
TE-000658,2225.4614871180956
TE-000659,763.9743533184364
TE-000660,6104.909791255396
TE-000661,631.6668990369533
TE-000662,3604.9040681719366
TE-000663,1347.5119052801554
TE-000664,3314.614048878743
TE-000665,3324.1122193588435
TE-000666,320.53881258182906
TE-000667,3143.3255690745523
TE-000668,896.4062418194943
TE-000669,1962.6054778554342
TE-000670,1309.0338598921226
TE-000671,3521.5591741070343
TE-000672,2543.300312755114
TE-000673,2510.75039781819
TE-000674,3337.2029106658943
TE-000675,4951.582141398148
TE-000676,2723.4784170036664
TE-000677,974.4066182918995
TE-000678,3951.0473897177776
TE-000679,717.4241882819891
TE-000680,2570.214713890962
TE-000681,3485.011257278665
TE-000682,2932.6401178008114
TE-000683,2103.5821254713464
TE-000684,1219.5645054466095
TE-000685,3731.359586936576
TE-000686,1706.0741875045373
TE-000687,1230.5368612564444
TE-000688,1050.1186881721628
TE-000689,592.1268907661984
TE-000690,2109.872146604465
TE-000691,3219.1869356543957
TE-000692,2495.6601278772064
TE-000693,3073.9648904496403
TE-000694,2892.4723156763152
TE-000695,891.930854505896
TE-000696,974.4066182918995
TE-000697,2879.292679330271
TE-000698,2993.533580099152
TE-000699,1468.081203048608
TE-000700,2412.9739747090134
TE-000701,3340.1335547601634
TE-000702,1366.6270008568458
TE-000703,995.3207845659413
TE-000704,2747.319675976416
TE-000705,1052.0954063197778
TE-000706,5473.266226369625
TE-000707,540.4987091777094
TE-000708,2543.0638213463726
TE-000709,813.8771800917868
TE-000710,1183.057830100984
TE-000711,1291.7575921788944
TE-000712,613.0410570402408
TE-000713,617.0637155390821
TE-000714,4118.582924507956
TE-000715,521.0328073534571
TE-000716,2576.813178963944
TE-000717,1674.4490300476364
TE-000718,4361.676594077682
TE-000719,1317.5324410965625
TE-000720,316.9351635536259
TE-000721,1708.4819802895915
TE-000722,4439.012564334791
TE-000723,2396.892811043467
TE-000724,2456.894410562237
TE-000725,3513.1550463824206
TE-000726,1937.1624478627489
TE-000727,802.3530407983523
TE-000728,2404.6741487437694
TE-000729,2154.6132181270455
TE-000730,3478.4194030842687
TE-000731,3588.593474948427
TE-000732,4214.215888170363
TE-000733,2573.3624176200633
TE-000734,4977.693031195379
TE-000735,518.7684726068967
TE-000736,1004.1097790435891
TE-000737,651.4985037114791
TE-000738,1874.3427148128221
TE-000739,3980.879841479059
TE-000740,1759.2724495028378
TE-000741,5355.028986006743
TE-000742,564.3328997373312
TE-000743,2172.093363556534
TE-000744,3687.444201987905
TE-000745,1204.6820436076578
TE-000746,3257.7927017688053
TE-000747,1190.2842452998568
TE-000748,815.6160226194786
TE-000749,4674.490286269223
TE-000750,1714.8137784120472
TE-000751,2109.1888607726783
TE-000752,4001.128441153302
TE-000753,1173.3976097322543
TE-000754,2507.776232917083
TE-000755,3855.1091542940458
TE-000756,2152.958065677462
TE-000757,3715.238882013371
TE-000758,2416.632616488714
TE-000759,1675.9557652992717
TE-000760,1207.3820213161011
TE-000761,3062.130047356113
TE-000762,1660.812613176384
TE-000763,1358.5099205066824
TE-000764,4123.055507937681
TE-000765,3042.772959682265
TE-000766,767.971902503844
TE-000767,3413.929877368333
TE-000768,4441.789853217018
TE-000769,2618.882106292489
TE-000770,3023.776412323761
TE-000771,4362.96807583303
TE-000772,343.78763833838804
TE-000773,1355.1769621554006
TE-000774,1598.3238492032292
TE-000775,1003.3996820544661
TE-000776,3362.7215613008
TE-000777,2551.4066816006916
TE-000778,843.1742263175349
TE-000779,551.0821185381355
TE-000780,1410.7490265103186
TE-000781,1917.533437042879
TE-000782,2663.2615792729466
TE-000783,1456.3714082501804
TE-000784,3973.642817442194
TE-000785,4639.164838385202
TE-000786,1095.3745718986968
TE-000787,5264.59005724428
TE-000788,4190.28833527833
TE-000789,1937.1624478627489
TE-000790,2091.8322826421154
TE-000791,1330.5979071929044
TE-000792,3117.1314510257725
TE-000793,3170.790168140561
TE-000794,2639.5885395736414
TE-000795,1571.2754738464403
TE-000796,1595.0163716298403
TE-000797,1012.418747236603
TE-000798,1985.280007298281
TE-000799,4507.335864512201
TE-000800,4139.788962863437
TE-000801,2533.351800874169
TE-000802,540.1371412484232
TE-000803,771.1699148886715
TE-000804,2660.4550911268593
TE-000805,3650.985080766735
TE-000806,893.371339106309
TE-000807,3000.702063665572
TE-000808,3002.090057464677
TE-000809,4144.007267300327
TE-000810,2406.9496251667574
TE-000811,4646.004491761074
TE-000812,1196.4748953785852
TE-000813,1024.307173972481
TE-000814,993.7551238218704
TE-000815,2268.648738853172
TE-000816,1182.256255451097
TE-000817,3046.5179811986645
TE-000818,871.5343438452314
TE-000819,1720.0151289997507
TE-000820,5448.000493014805
TE-000821,5272.434323195436
TE-000822,698.1248929086482
TE-000823,2815.392085884392
TE-000824,1330.1656737211429
TE-000825,5372.289125280141
TE-000826,599.5571869530155
TE-000827,535.5795368281786
TE-000828,913.5212268236629
TE-000829,4889.989842382338
TE-000830,4487.889910029286
TE-000831,1120.9693020143657
TE-000832,1193.1623071394392
TE-000833,936.4605089255462
TE-000834,2238.122887762869
TE-000835,2207.7368825946996
TE-000836,1708.56270507784
TE-000837,1067.8564488757956
TE-000838,3606.607871667651
TE-000839,2169.01478794586
TE-000840,810.7623443751206
TE-000841,995.98285293612
TE-000842,672.7487063389663
TE-000843,864.7215982051831
TE-000844,1685.1938722329965
TE-000845,1151.774669055097
TE-000846,4761.0653541049705
TE-000847,539.6652085998418
TE-000848,1077.0679959128165
TE-000849,1732.092111722809
TE-000850,517.4234316115574
TE-000851,5117.898439414693
TE-000852,1181.4297865003823
TE-000853,1525.6722696571376
TE-000854,1675.3205081963017
TE-000855,2612.7802426299954
TE-000856,1217.0582256045832
TE-000857,4571.754326148412
TE-000858,3483.606911931343
TE-000859,862.7027351743775
TE-000860,1226.2268778040307
TE-000861,5209.3962379452005
TE-000862,1569.0824332321517
TE-000863,1361.6965300597703
TE-000864,816.5420993902395
TE-000865,3896.130922096866
TE-000866,819.8348442168952
TE-000867,1481.8051322150309
TE-000868,2420.3448127172214
TE-000869,3044.7181517812605
TE-000870,1184.75414616373
TE-000871,1070.452545909257
TE-000872,858.1086788350487
TE-000873,490.88095521353614
TE-000874,4935.571952404798
TE-000875,1962.7562062866286
TE-000876,1243.1123741368567
TE-000877,1522.0982404646406
TE-000878,1842.3337250739885
TE-000879,3410.0505407924784
TE-000880,325.4675628712663
TE-000881,1095.718005122902
TE-000882,329.4813844329969
TE-000883,789.4676748719774
TE-000884,3805.974539850922
TE-000885,2557.205352502559
TE-000886,1826.0262655658908
TE-000887,4109.04828469255
TE-000888,5197.540786803378
TE-000889,1027.1312151950146
TE-000890,563.1123890924582
TE-000891,2246.6859814601357
TE-000892,1031.385112592307
TE-000893,4846.321099869982
TE-000894,1683.7227221724006
TE-000895,1007.3616011012878
TE-000896,1944.3703409587047
TE-000897,1137.7030847452058
TE-000898,1059.7616724074178
TE-000899,2314.6771340177465
TE-000900,2037.8861538234949
TE-000901,1472.5781089868615
TE-000902,1815.2785076826437
TE-000903,3232.1614733048154
TE-000904,2394.3737296478
TE-000905,3795.0727269005033
TE-000906,462.5189693595152
TE-000907,4077.627868399014
TE-000908,3954.7065853609306
TE-000909,3404.90668977319
TE-000910,1171.9093322407712
TE-000911,4325.279648877076
TE-000912,4495.809532329072
TE-000913,2227.4945444648156
TE-000914,3299.5224552035347
TE-000915,1280.8351477205226
TE-000916,1325.2150461200247
TE-000917,1460.6696926855197
TE-000918,714.83616959423
TE-000919,2119.3732051590414
TE-000920,1674.03726109076
TE-000921,3029.1204518958116
TE-000922,488.5651724471884
TE-000923,953.0633467946606
TE-000924,2691.4026669396567
TE-000925,3129.7241712339123
TE-000926,2323.787137142903
TE-000927,1627.37779471948
TE-000928,3259.903377866597
TE-000929,1848.5819690508506
TE-000930,1824.0146035924317
TE-000931,4643.395398046279
TE-000932,3907.897228833472
TE-000933,3665.9590488210783
TE-000934,5691.403336455275
TE-000935,2235.6667622376913
TE-000936,4797.587933746411
TE-000937,3935.7085605649454
TE-000938,616.4885692612822
TE-000939,2180.6370357042283
TE-000940,2604.36691395576
TE-000941,1952.0669319383571
TE-000942,1625.3427659432296
TE-000943,883.3404200697156
TE-000944,2100.749293655118
TE-000945,1547.1795221382104
TE-000946,2674.8102774479858
TE-000947,4368.983328423048
TE-000948,3772.263279161879
TE-000949,1739.7367467576
TE-000950,2379.241062888802
TE-000951,1350.8261050860285
TE-000952,2026.650701423971
TE-000953,4120.834945461407
TE-000954,1190.4383951408383
TE-000955,2546.0750120145008
TE-000956,2091.6053741127134
TE-000957,4411.909600321942
TE-000958,861.1974979710515
TE-000959,2152.4186432826355
TE-000960,2679.134262106554
TE-000961,1950.816978064284
TE-000962,485.82866996164984
TE-000963,4603.984997634674
TE-000964,785.9212237201497
TE-000965,4255.301749045879
TE-000966,2420.2227706614603
